scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,20.779117300000507,0.013856166042387486,,0.1140699619739956,0.011578838119129367,,0.9079548200200901,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fno\seed-0019\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,34.570331000000806,0.0029313904233276844,,0.05005654340976218,0.007268459414958082,,0.9115921997742517,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\uno\seed-0011\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,75.74852510000164,0.003047035541385412,,0.052401313615803545,0.004862724021448703,,0.9115390058917985,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\uno\seed-0019\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,35.773378500000035,0.008951873518526554,,0.09071183376582843,0.00673643898067645,,0.9095612326174033,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\wno-style\seed-0011\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,33.55592780000006,0.00856097973883152,,0.08941969462507986,0.006862553089944348,,0.9096060970951272,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\wno-style\seed-0019\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,19.939127499997994,0.0012276378693059087,,0.033140461614481115,0.0033538395939333664,,0.22096329163239606,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\fno\seed-0011\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,19.905325700001413,0.001287110149860382,,0.033902129205357914,0.0033032517618427127,,0.2210192568311735,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\fno\seed-0019\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,35.14630430000034,0.000841007858980447,,0.027456572561331893,0.0033085330129419017,,0.2214044283002371,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\uno\seed-0011\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,33.071999900001174,0.0005089156911708415,,0.021339720568639142,0.0009829171312117618,,0.22041800272253664,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\uno\seed-0019\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,33.17164529999718,0.0008102692081592977,,0.026985047441675198,0.0028208686991897766,,0.2210612496855691,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\wno-style\seed-0011\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,33.089135300000635,0.000937475822865963,,0.028806339733530664,0.0031118183125450403,,0.2211836165971576,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_control\wno-style\seed-0019\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,19.88493539999763,0.017535066232085228,,0.12424605163954706,0.018910490842179595,,0.22229894418146637,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\fno\seed-0011\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO,FNO [tcno-ref],19,36,8,,,,3,1,192,192,446753,19.858470600000146,0.015834134072065353,,0.11906691713906307,0.018338490880199468,,0.22110649720112652,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\fno\seed-0019\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,33.43360019999818,0.0021348719019442797,,0.04559435111490212,0.004168530287291924,,0.21991480608072447,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\uno\seed-0011\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,33.34946629999831,0.0015338885132223368,,0.038890164505781505,0.004446595209859017,,0.21959572730096824,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\uno\seed-0019\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,33.249881699997786,0.009629033505916595,,0.09344503821952854,0.014372063014882136,,0.22075700698178294,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\wno-style\seed-0011\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,33.01490120000017,0.009022368118166924,,0.09042744394539644,0.01486299287071187,,0.220447703104968,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_variable_positive\wno-style\seed-0019\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5252129742293619e-05,,0.006029935929730175,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-control\dcr-no\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.528881512058433e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-control\dcr-no\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528224856883753e-05,,0.0060262791948756,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-control\dcr-no\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014316493645310402,,0.21567657297570875,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-positive\dcr-no\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015001625753939152,,0.21642706000492118,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-positive\dcr-no\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.014923658221960068,,0.2207731416183404,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\diffusion-neumann-positive\dcr-no\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-control\dcr-no\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-control\dcr-no\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-control\dcr-no\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.203396737575531,,0.57130441880181,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-positive\dcr-no\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.2058219164609909,,0.5660282302829232,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-positive\dcr-no\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864079356193542,,0.5697621297925941,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120\results\helmholtz-dirichlet-positive\dcr-no\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5252129742293619e-05,,0.006029935929730175,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-control\dcr-no\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.528881512058433e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-control\dcr-no\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528224856883753e-05,,0.0060262791948756,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-control\dcr-no\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],37,120,,0.001,,,,1,,,,,1.5256340702762827e-05,,0.0060406023819940995,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-control\dcr-no\seed-0037\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],47,120,,0.001,,,,1,,,,,1.5286786947399378e-05,,0.006026077389539423,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-control\dcr-no\seed-0047\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014316493645310402,,0.21567657297570875,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.015001625753939152,,0.21642706000492118,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.014923658221960068,,0.2207731416183404,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],37,120,,0.001,,,,1,,,,,0.015126567333936691,,0.216477974443284,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0037\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],47,120,,0.001,,,,1,,,,,0.014992445707321167,,0.22054341863210677,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0047\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663123709260629,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-control\dcr-no\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,4.172611625108402e-06,,0.002663149457807328,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-control\dcr-no\seed-0017\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,4.1726102608663496e-06,,0.002662878906574425,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-control\dcr-no\seed-0027\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],37,120,,0.001,,,,1,,,,,4.1726184463186655e-06,,0.002664645026408407,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-control\dcr-no\seed-0037\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],47,120,,0.001,,,,1,,,,,4.172607987129595e-06,,0.002662562164408078,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-control\dcr-no\seed-0047\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.203396737575531,,0.57130441880181,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-positive\dcr-no\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,0.2058219164609909,,0.5660282302829232,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-positive\dcr-no\seed-0017\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,0.19864079356193542,,0.5697621297925941,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-positive\dcr-no\seed-0027\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],37,120,,0.001,,,,1,,,,,0.2026558518409729,,0.5629845784436487,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-positive\dcr-no\seed-0037\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],47,120,,0.001,,,,1,,,,,0.20184747874736786,,0.5714275825600846,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\benchmark_paper120_5seed_v20_36\results\helmholtz-dirichlet-positive\dcr-no\seed-0047\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,300,,0.001,,,,1,,,,,1.5259667634381913e-05,,0.006031772013114216,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-control\dcr-no\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,300,,0.001,,,,1,,,,,1.527144922874868e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-control\dcr-no\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,300,,0.001,,,,1,,,,,1.5272997188731097e-05,,0.006028170489149145,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-control\dcr-no\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,300,,0.001,,,,1,,,,,0.014076665043830872,,0.20480377911708603,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-positive\dcr-no\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,300,,0.001,,,,1,,,,,0.014820958487689495,,0.2094948361385852,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-positive\dcr-no\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,300,,0.001,,,,1,,,,,0.014778966084122658,,0.20978893479762029,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300\results\diffusion-neumann-positive\dcr-no\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,300,,0.001,,,,1,,,,,1.5259667634381913e-05,,0.006031772013114216,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-control\dcr-no\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,300,,0.001,,,,1,,,,,1.527144922874868e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-control\dcr-no\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,300,,0.001,,,,1,,,,,1.5272997188731097e-05,,0.006028170489149145,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-control\dcr-no\seed-0027\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,300,,0.001,,,,1,,,,,0.014076665043830872,,0.20480377911708603,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,300,,0.001,,,,1,,,,,0.014820958487689495,,0.2094948361385852,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0017\result.json
diffusion_neumann_positive,diffusion_neumann_positive,convergence-extension,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,300,,0.001,,,,1,,,,,0.014778966084122658,,0.20978893479762029,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\convergence_extension_convergence300_v20_36\results\diffusion-neumann-positive\dcr-no\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5252129742293619e-05,,0.006029935929730175,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\plugin_pilot120\results\diffusion-neumann-control\dcr-no\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,0.014316493645310402,,0.21567657297570875,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\plugin_pilot120\results\diffusion-neumann-positive\dcr-no\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.5253511264745612e-05,,0.006029493965540768,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.528881512058433e-05,,0.006030565160042924,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528224856883753e-05,,0.0060262791948756,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.525233074062271e-05,,0.006029932793964513,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.5289273505914025e-05,,0.006030570106645763,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.5282450476661325e-05,,0.0060262858900697385,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-1\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.525414609204745e-05,,0.006030152921249823,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.5290821465896443e-05,,0.00603077300661279,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.528426400909666e-05,,0.006026540067998857,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-0-3\seed-0027\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],7,120,,0.001,,,,1,,,,,1.526196501799859e-05,,0.0060299248979413765,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],17,120,,0.001,,,,1,,,,,1.529734618088696e-05,,0.006030954936087418,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0017\result.json
diffusion_neumann_control,diffusion_neumann_control,tau0-ablation,dmno_reference,DCR-NO,DCR-NO [dmno-ref],27,120,,0.001,,,,1,,,,,1.529078508610837e-05,,0.006027591655572453,,,,<LOCAL_ROOT>\DMNO_EXP\artifacts\tau0_ablation_paper120\results\diffusion-neumann-control\dcr-no-tau0-1\seed-0027\result.json
